,Store,DayOfWeek,Date,Promo,StateHoliday,SchoolHoliday,Date_Day,Date_Month,Date_Year,Date_Week,Predicted_Sales,Real Sales,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
203,6,5,2015-07-10,0,0,0,10,7,2015,28,4266.89,4530,a,a,310.0,12.0,2013.0,0,,,
204,6,4,2015-07-09,0,0,0,9,7,2015,28,4106.61,4095,a,a,310.0,12.0,2013.0,0,,,
205,6,3,2015-07-08,0,0,0,8,7,2015,28,4330.79,4072,a,a,310.0,12.0,2013.0,0,,,
206,6,2,2015-07-07,0,0,0,7,7,2015,28,4398.71,4021,a,a,310.0,12.0,2013.0,0,,,
207,6,1,2015-07-06,0,0,0,6,7,2015,28,4911.83,4508,a,a,310.0,12.0,2013.0,0,,,
208,6,6,2015-07-04,0,0,0,4,7,2015,27,2944.75,2979,a,a,310.0,12.0,2013.0,0,,,
209,6,5,2015-07-03,1,0,0,3,7,2015,27,5650.72,4594,a,a,310.0,12.0,2013.0,0,,,
210,6,4,2015-07-02,1,0,0,2,7,2015,27,5467.81,5335,a,a,310.0,12.0,2013.0,0,,,
211,6,3,2015-07-01,1,0,0,1,7,2015,27,5862.71,5804,a,a,310.0,12.0,2013.0,0,,,
212,6,2,2015-06-30,1,0,0,30,6,2015,27,7034.01,7427,a,a,310.0,12.0,2013.0,0,,,
213,6,1,2015-06-29,1,0,0,29,6,2015,27,8539.09,6995,a,a,310.0,12.0,2013.0,0,,,
214,6,6,2015-06-27,0,0,0,27,6,2015,26,2921.46,3078,a,a,310.0,12.0,2013.0,0,,,
215,6,5,2015-06-26,0,0,0,26,6,2015,26,4294.94,4215,a,a,310.0,12.0,2013.0,0,,,
216,6,4,2015-06-25,0,0,0,25,6,2015,26,4120.67,3861,a,a,310.0,12.0,2013.0,0,,,
217,6,3,2015-06-24,0,0,0,24,6,2015,26,4308.57,3970,a,a,310.0,12.0,2013.0,0,,,
218,6,2,2015-06-23,0,0,0,23,6,2015,26,4371.28,3829,a,a,310.0,12.0,2013.0,0,,,
219,6,1,2015-06-22,0,0,0,22,6,2015,26,4903.88,3641,a,a,310.0,12.0,2013.0,0,,,
220,6,6,2015-06-20,0,0,0,20,6,2015,25,2871.17,2793,a,a,310.0,12.0,2013.0,0,,,
221,6,5,2015-06-19,1,0,0,19,6,2015,25,5895.7,5464,a,a,310.0,12.0,2013.0,0,,,
222,7,5,2015-07-31,1,0,1,31,7,2015,31,9265.36,15344,a,c,24000.0,4.0,2013.0,0,,,
223,7,4,2015-07-30,1,0,1,30,7,2015,31,11284.24,11560,a,c,24000.0,4.0,2013.0,0,,,
224,7,3,2015-07-29,1,0,1,29,7,2015,31,11864.8,12074,a,c,24000.0,4.0,2013.0,0,,,
225,7,2,2015-07-28,1,0,1,28,7,2015,31,12541.04,12342,a,c,24000.0,4.0,2013.0,0,,,
226,7,1,2015-07-27,1,0,1,27,7,2015,31,13071.76,14869,a,c,24000.0,4.0,2013.0,0,,,
227,7,6,2015-07-25,0,0,0,25,7,2015,30,6669.59,6574,a,c,24000.0,4.0,2013.0,0,,,
228,7,5,2015-07-24,0,0,1,24,7,2015,30,8049.89,9203,a,c,24000.0,4.0,2013.0,0,,,
229,7,4,2015-07-23,0,0,1,23,7,2015,30,7182.45,9550,a,c,24000.0,4.0,2013.0,0,,,
230,7,3,2015-07-22,0,0,1,22,7,2015,30,7111.23,8214,a,c,24000.0,4.0,2013.0,0,,,
231,7,2,2015-07-21,0,0,1,21,7,2015,30,7762.61,9169,a,c,24000.0,4.0,2013.0,0,,,
232,7,1,2015-07-20,0,0,1,20,7,2015,30,7754.48,10159,a,c,24000.0,4.0,2013.0,0,,,
233,7,6,2015-07-18,0,0,0,18,7,2015,29,6651.7,6861,a,c,24000.0,4.0,2013.0,0,,,
234,7,5,2015-07-17,1,0,0,17,7,2015,29,9639.9,10339,a,c,24000.0,4.0,2013.0,0,,,
235,7,4,2015-07-16,1,0,0,16,7,2015,29,8683.41,10774,a,c,24000.0,4.0,2013.0,0,,,
236,7,3,2015-07-15,1,0,0,15,7,2015,29,8679.73,10095,a,c,24000.0,4.0,2013.0,0,,,
237,7,2,2015-07-14,1,0,0,14,7,2015,29,11924.09,12294,a,c,24000.0,4.0,2013.0,0,,,
238,7,1,2015-07-13,1,0,0,13,7,2015,29,13073.89,13250,a,c,24000.0,4.0,2013.0,0,,,
239,7,6,2015-07-11,0,0,0,11,7,2015,28,6659.62,6425,a,c,24000.0,4.0,2013.0,0,,,
240,7,5,2015-07-10,0,0,0,10,7,2015,28,8028.86,9499,a,c,24000.0,4.0,2013.0,0,,,
241,7,4,2015-07-09,0,0,0,9,7,2015,28,7152.48,9608,a,c,24000.0,4.0,2013.0,0,,,
242,7,3,2015-07-08,0,0,0,8,7,2015,28,7080.8,9204,a,c,24000.0,4.0,2013.0,0,,,
243,7,2,2015-07-07,0,0,0,7,7,2015,28,7692.25,9207,a,c,24000.0,4.0,2013.0,0,,,
244,7,1,2015-07-06,0,0,0,6,7,2015,28,7674.13,10790,a,c,24000.0,4.0,2013.0,0,,,
245,7,6,2015-07-04,0,0,0,4,7,2015,27,6659.62,6559,a,c,24000.0,4.0,2013.0,0,,,
246,7,5,2015-07-03,1,0,0,3,7,2015,27,8807.63,11976,a,c,24000.0,4.0,2013.0,0,,,
247,7,4,2015-07-02,1,0,0,2,7,2015,27,9164.1,10996,a,c,24000.0,4.0,2013.0,0,,,
248,7,3,2015-07-01,1,0,0,1,7,2015,27,8988.22,11024,a,c,24000.0,4.0,2013.0,0,,,
249,7,2,2015-06-30,1,0,0,30,6,2015,27,12288.75,14838,a,c,24000.0,4.0,2013.0,0,,,
250,7,1,2015-06-29,1,0,0,29,6,2015,27,12131.16,13689,a,c,24000.0,4.0,2013.0,0,,,
251,7,6,2015-06-27,0,0,0,27,6,2015,26,6655.26,6519,a,c,24000.0,4.0,2013.0,0,,,
252,7,5,2015-06-26,0,0,0,26,6,2015,26,7957.78,7352,a,c,24000.0,4.0,2013.0,0,,,
253,7,4,2015-06-25,0,0,0,25,6,2015,26,7108.36,6875,a,c,24000.0,4.0,2013.0,0,,,
254,7,3,2015-06-24,0,0,0,24,6,2015,26,7032.48,6913,a,c,24000.0,4.0,2013.0,0,,,
255,7,2,2015-06-23,0,0,0,23,6,2015,26,7680.49,7861,a,c,24000.0,4.0,2013.0,0,,,
256,7,1,2015-06-22,0,0,0,22,6,2015,26,7643.68,7917,a,c,24000.0,4.0,2013.0,0,,,
257,7,6,2015-06-20,0,0,0,20,6,2015,25,6655.81,5572,a,c,24000.0,4.0,2013.0,0,,,
258,7,5,2015-06-19,1,0,0,19,6,2015,25,8611.94,9677,a,c,24000.0,4.0,2013.0,0,,,
259,8,5,2015-07-31,1,0,1,31,7,2015,31,7550.61,8492,a,a,7520.0,10.0,2014.0,0,,,
260,8,4,2015-07-30,1,0,1,30,7,2015,31,7851.72,8420,a,a,7520.0,10.0,2014.0,0,,,
261,8,3,2015-07-29,1,0,1,29,7,2015,31,7340.91,7029,a,a,7520.0,10.0,2014.0,0,,,
262,8,2,2015-07-28,1,0,1,28,7,2015,31,7458.2,6717,a,a,7520.0,10.0,2014.0,0,,,
263,8,1,2015-07-27,1,0,1,27,7,2015,31,8240.74,8739,a,a,7520.0,10.0,2014.0,0,,,
264,8,6,2015-07-25,0,0,0,25,7,2015,30,3970.01,3288,a,a,7520.0,10.0,2014.0,0,,,
265,8,5,2015-07-24,0,0,1,24,7,2015,30,5542.98,4917,a,a,7520.0,10.0,2014.0,0,,,
266,8,4,2015-07-23,0,0,1,23,7,2015,30,5650.31,6109,a,a,7520.0,10.0,2014.0,0,,,
267,8,3,2015-07-22,0,0,1,22,7,2015,30,5454.07,4996,a,a,7520.0,10.0,2014.0,0,,,
268,8,2,2015-07-21,0,0,1,21,7,2015,30,5643.5,5168,a,a,7520.0,10.0,2014.0,0,,,
269,8,1,2015-07-20,0,0,1,20,7,2015,30,6483.03,5956,a,a,7520.0,10.0,2014.0,0,,,
270,8,6,2015-07-18,0,0,0,18,7,2015,29,3968.7,3813,a,a,7520.0,10.0,2014.0,0,,,
271,8,5,2015-07-17,1,0,0,17,7,2015,29,6048.82,6728,a,a,7520.0,10.0,2014.0,0,,,
272,8,4,2015-07-16,1,0,0,16,7,2015,29,7369.72,8808,a,a,7520.0,10.0,2014.0,0,,,
273,8,3,2015-07-15,1,0,0,15,7,2015,29,7096.16,7932,a,a,7520.0,10.0,2014.0,0,,,
274,8,2,2015-07-14,1,0,0,14,7,2015,29,7926.99,8845,a,a,7520.0,10.0,2014.0,0,,,
275,8,1,2015-07-13,1,0,0,13,7,2015,29,8235.45,9117,a,a,7520.0,10.0,2014.0,0,,,
276,8,6,2015-07-11,0,0,0,11,7,2015,28,3968.7,3707,a,a,7520.0,10.0,2014.0,0,,,
277,8,5,2015-07-10,0,0,0,10,7,2015,28,5548.22,6067,a,a,7520.0,10.0,2014.0,0,,,
278,8,4,2015-07-09,0,0,0,9,7,2015,28,5650.31,5602,a,a,7520.0,10.0,2014.0,0,,,
279,8,3,2015-07-08,0,0,0,8,7,2015,28,5454.07,5322,a,a,7520.0,10.0,2014.0,0,,,
280,8,2,2015-07-07,0,0,0,7,7,2015,28,5643.5,5365,a,a,7520.0,10.0,2014.0,0,,,
281,8,1,2015-07-06,0,0,0,6,7,2015,28,6483.03,6740,a,a,7520.0,10.0,2014.0,0,,,
282,8,6,2015-07-04,0,0,0,4,7,2015,27,3964.66,3418,a,a,7520.0,10.0,2014.0,0,,,
283,8,5,2015-07-03,1,0,0,3,7,2015,27,5704.79,6535,a,a,7520.0,10.0,2014.0,0,,,
284,8,4,2015-07-02,1,0,0,2,7,2015,27,7500.22,8658,a,a,7520.0,10.0,2014.0,0,,,
285,8,3,2015-07-01,1,0,0,1,7,2015,27,7451.89,8523,a,a,7520.0,10.0,2014.0,0,,,
286,8,2,2015-06-30,1,0,0,30,6,2015,27,8461.89,9836,a,a,7520.0,10.0,2014.0,0,,,
287,8,1,2015-06-29,1,0,0,29,6,2015,27,11150.85,10444,a,a,7520.0,10.0,2014.0,0,,,
288,8,6,2015-06-27,0,0,0,27,6,2015,26,3973.57,3611,a,a,7520.0,10.0,2014.0,0,,,
289,8,5,2015-06-26,0,0,0,26,6,2015,26,5552.8,5016,a,a,7520.0,10.0,2014.0,0,,,
290,8,4,2015-06-25,0,0,0,25,6,2015,26,5650.31,5956,a,a,7520.0,10.0,2014.0,0,,,
291,8,3,2015-06-24,0,0,0,24,6,2015,26,5454.07,5005,a,a,7520.0,10.0,2014.0,0,,,
292,8,2,2015-06-23,0,0,0,23,6,2015,26,5643.5,5501,a,a,7520.0,10.0,2014.0,0,,,
293,8,1,2015-06-22,0,0,0,22,6,2015,26,6483.03,4796,a,a,7520.0,10.0,2014.0,0,,,
294,8,6,2015-06-20,0,0,0,20,6,2015,25,3973.57,3611,a,a,7520.0,10.0,2014.0,0,,,
295,8,5,2015-06-19,1,0,0,19,6,2015,25,6799.77,6773,a,a,7520.0,10.0,2014.0,0,,,
296,9,5,2015-07-31,1,0,1,31,7,2015,31,7778.68,8565,a,c,2030.0,8.0,2000.0,0,,,
297,9,4,2015-07-30,1,0,1,30,7,2015,31,7768.82,7539,a,c,2030.0,8.0,2000.0,0,,,
298,9,3,2015-07-29,1,0,1,29,7,2015,31,7000.54,7776,a,c,2030.0,8.0,2000.0,0,,,
299,9,2,2015-07-28,1,0,1,28,7,2015,31,7469.48,8751,a,c,2030.0,8.0,2000.0,0,,,
300,9,1,2015-07-27,1,0,1,27,7,2015,31,8030.75,10649,a,c,2030.0,8.0,2000.0,0,,,
301,9,6,2015-07-25,0,0,0,25,7,2015,30,6020.75,5330,a,c,2030.0,8.0,2000.0,0,,,
302,9,5,2015-07-24,0,0,1,24,7,2015,30,6164.62,5464,a,c,2030.0,8.0,2000.0,0,,,
303,9,4,2015-07-23,0,0,1,23,7,2015,30,6172.94,6471,a,c,2030.0,8.0,2000.0,0,,,
304,9,3,2015-07-22,0,0,1,22,7,2015,30,6083.25,5649,a,c,2030.0,8.0,2000.0,0,,,
305,9,2,2015-07-21,0,0,1,21,7,2015,30,6523.34,5873,a,c,2030.0,8.0,2000.0,0,,,
306,9,1,2015-07-20,0,0,1,20,7,2015,30,7407.46,7152,a,c,2030.0,8.0,2000.0,0,,,
307,9,6,2015-07-18,0,0,0,18,7,2015,29,6020.75,5987,a,c,2030.0,8.0,2000.0,0,,,
308,9,5,2015-07-17,1,0,1,17,7,2015,29,6389.9,6845,a,c,2030.0,8.0,2000.0,0,,,
309,9,4,2015-07-16,1,0,1,16,7,2015,29,7421.81,8113,a,c,2030.0,8.0,2000.0,0,,,
310,9,3,2015-07-15,1,0,1,15,7,2015,29,7113.15,7013,a,c,2030.0,8.0,2000.0,0,,,
311,9,2,2015-07-14,1,0,1,14,7,2015,29,8571.09,7841,a,c,2030.0,8.0,2000.0,0,,,
312,9,1,2015-07-13,1,0,1,13,7,2015,29,8369.12,10399,a,c,2030.0,8.0,2000.0,0,,,
313,9,6,2015-07-11,0,0,0,11,7,2015,28,6020.75,5076,a,c,2030.0,8.0,2000.0,0,,,
314,9,5,2015-07-10,0,0,1,10,7,2015,28,6210.56,6007,a,c,2030.0,8.0,2000.0,0,,,
315,9,4,2015-07-09,0,0,1,9,7,2015,28,6172.94,6285,a,c,2030.0,8.0,2000.0,0,,,
316,9,3,2015-07-08,0,0,1,8,7,2015,28,6083.25,5621,a,c,2030.0,8.0,2000.0,0,,,
317,9,2,2015-07-07,0,0,1,7,7,2015,28,6523.34,6940,a,c,2030.0,8.0,2000.0,0,,,
318,9,1,2015-07-06,0,0,1,6,7,2015,28,7407.46,7758,a,c,2030.0,8.0,2000.0,0,,,
319,9,6,2015-07-04,0,0,0,4,7,2015,27,6020.75,6223,a,c,2030.0,8.0,2000.0,0,,,
320,9,5,2015-07-03,1,0,1,3,7,2015,27,6214.35,8363,a,c,2030.0,8.0,2000.0,0,,,
321,9,4,2015-07-02,1,0,1,2,7,2015,27,7603.16,8395,a,c,2030.0,8.0,2000.0,0,,,
322,9,3,2015-07-01,1,0,1,1,7,2015,27,7667.7,8490,a,c,2030.0,8.0,2000.0,0,,,
323,9,2,2015-06-30,1,0,1,30,6,2015,27,9117.79,10447,a,c,2030.0,8.0,2000.0,0,,,
324,9,1,2015-06-29,1,0,1,29,6,2015,27,11078.1,13457,a,c,2030.0,8.0,2000.0,0,,,
325,9,6,2015-06-27,0,0,0,27,6,2015,26,6018.52,7069,a,c,2030.0,8.0,2000.0,0,,,
326,9,5,2015-06-26,0,0,0,26,6,2015,26,6211.01,6549,a,c,2030.0,8.0,2000.0,0,,,
327,9,4,2015-06-25,0,0,0,25,6,2015,26,6172.94,6674,a,c,2030.0,8.0,2000.0,0,,,
328,9,3,2015-06-24,0,0,0,24,6,2015,26,6083.25,6888,a,c,2030.0,8.0,2000.0,0,,,
329,9,2,2015-06-23,0,0,0,23,6,2015,26,6523.34,5714,a,c,2030.0,8.0,2000.0,0,,,
330,9,1,2015-06-22,0,0,0,22,6,2015,26,7407.46,6121,a,c,2030.0,8.0,2000.0,0,,,
331,9,6,2015-06-20,0,0,0,20,6,2015,25,6018.52,6179,a,c,2030.0,8.0,2000.0,0,,,
332,9,5,2015-06-19,1,0,0,19,6,2015,25,8327.68,7849,a,c,2030.0,8.0,2000.0,0,,,
333,10,5,2015-07-31,1,0,1,31,7,2015,31,7481.75,7185,a,a,3160.0,9.0,2009.0,0,,,
334,10,4,2015-07-30,1,0,1,30,7,2015,31,7033.68,6186,a,a,3160.0,9.0,2009.0,0,,,
335,10,3,2015-07-29,1,0,1,29,7,2015,31,6527.91,5524,a,a,3160.0,9.0,2009.0,0,,,
336,10,2,2015-07-28,1,0,1,28,7,2015,31,6545.21,6140,a,a,3160.0,9.0,2009.0,0,,,
337,10,1,2015-07-27,1,0,1,27,7,2015,31,8126.12,7212,a,a,3160.0,9.0,2009.0,0,,,
338,10,6,2015-07-25,0,0,1,25,7,2015,30,5732.53,4713,a,a,3160.0,9.0,2009.0,0,,,
339,10,5,2015-07-24,0,0,1,24,7,2015,30,5456.34,6152,a,a,3160.0,9.0,2009.0,0,,,
340,10,4,2015-07-23,0,0,1,23,7,2015,30,5468.33,6401,a,a,3160.0,9.0,2009.0,0,,,
341,10,3,2015-07-22,0,0,0,22,7,2015,30,5822.44,5561,a,a,3160.0,9.0,2009.0,0,,,
342,10,2,2015-07-21,0,0,0,21,7,2015,30,5645.75,6479,a,a,3160.0,9.0,2009.0,0,,,
343,10,1,2015-07-20,0,0,0,20,7,2015,30,6736.42,6111,a,a,3160.0,9.0,2009.0,0,,,
344,10,6,2015-07-18,0,0,0,18,7,2015,29,5732.53,5761,a,a,3160.0,9.0,2009.0,0,,,
345,10,5,2015-07-17,1,0,0,17,7,2015,29,6268.49,5356,a,a,3160.0,9.0,2009.0,0,,,
346,10,4,2015-07-16,1,0,0,16,7,2015,29,6224.71,6275,a,a,3160.0,9.0,2009.0,0,,,
347,10,3,2015-07-15,1,0,0,15,7,2015,29,7004.29,6423,a,a,3160.0,9.0,2009.0,0,,,
348,10,2,2015-07-14,1,0,0,14,7,2015,29,6759.38,7491,a,a,3160.0,9.0,2009.0,0,,,
349,10,1,2015-07-13,1,0,0,13,7,2015,29,7740.07,6757,a,a,3160.0,9.0,2009.0,0,,,
350,10,6,2015-07-11,0,0,0,11,7,2015,28,5736.09,4636,a,a,3160.0,9.0,2009.0,0,,,
351,10,5,2015-07-10,0,0,0,10,7,2015,28,5466.0,5747,a,a,3160.0,9.0,2009.0,0,,,
352,10,4,2015-07-09,0,0,0,9,7,2015,28,5468.33,4871,a,a,3160.0,9.0,2009.0,0,,,
353,10,3,2015-07-08,0,0,0,8,7,2015,28,5822.44,4865,a,a,3160.0,9.0,2009.0,0,,,
354,10,2,2015-07-07,0,0,0,7,7,2015,28,5645.75,5476,a,a,3160.0,9.0,2009.0,0,,,
355,10,1,2015-07-06,0,0,0,6,7,2015,28,6736.42,6143,a,a,3160.0,9.0,2009.0,0,,,
356,10,6,2015-07-04,0,0,0,4,7,2015,27,5739.65,5120,a,a,3160.0,9.0,2009.0,0,,,
357,10,5,2015-07-03,1,0,0,3,7,2015,27,5730.19,5915,a,a,3160.0,9.0,2009.0,0,,,
358,10,4,2015-07-02,1,0,0,2,7,2015,27,5966.26,6317,a,a,3160.0,9.0,2009.0,0,,,
359,10,3,2015-07-01,1,0,0,1,7,2015,27,6775.71,7896,a,a,3160.0,9.0,2009.0,0,,,
360,10,2,2015-06-30,1,0,0,30,6,2015,27,6841.19,8565,a,a,3160.0,9.0,2009.0,0,,,
361,10,1,2015-06-29,1,0,0,29,6,2015,27,9197.23,8057,a,a,3160.0,9.0,2009.0,0,,,
362,10,6,2015-06-27,0,0,0,27,6,2015,26,5739.87,4595,a,a,3160.0,9.0,2009.0,0,,,
363,10,5,2015-06-26,0,0,0,26,6,2015,26,5442.01,4771,a,a,3160.0,9.0,2009.0,0,,,
364,10,4,2015-06-25,0,0,0,25,6,2015,26,5468.33,5018,a,a,3160.0,9.0,2009.0,0,,,
365,10,3,2015-06-24,0,0,0,24,6,2015,26,5822.44,4896,a,a,3160.0,9.0,2009.0,0,,,
366,10,2,2015-06-23,0,0,0,23,6,2015,26,5645.75,5244,a,a,3160.0,9.0,2009.0,0,,,
367,10,1,2015-06-22,0,0,0,22,6,2015,26,6736.42,4264,a,a,3160.0,9.0,2009.0,0,,,
368,10,6,2015-06-20,0,0,0,20,6,2015,25,5736.63,4736,a,a,3160.0,9.0,2009.0,0,,,
369,10,5,2015-06-19,1,0,0,19,6,2015,25,6775.87,6191,a,a,3160.0,9.0,2009.0,0,,,
370,11,5,2015-07-31,1,0,1,31,7,2015,31,8302.32,10457,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
371,11,4,2015-07-30,1,0,1,30,7,2015,31,10103.49,7361,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
372,11,3,2015-07-29,1,0,1,29,7,2015,31,9346.25,8378,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
373,11,2,2015-07-28,1,0,1,28,7,2015,31,8186.5,6938,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
374,11,1,2015-07-27,1,0,1,27,7,2015,31,9151.06,8796,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
375,11,6,2015-07-25,0,0,0,25,7,2015,30,5807.55,4712,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
376,11,5,2015-07-24,0,0,1,24,7,2015,30,6045.59,6192,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
377,11,4,2015-07-23,0,0,1,23,7,2015,30,6291.97,6151,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
378,11,3,2015-07-22,0,0,1,22,7,2015,30,6985.11,7185,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
379,11,2,2015-07-21,0,0,1,21,7,2015,30,6293.81,6315,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
380,11,1,2015-07-20,0,0,1,20,7,2015,30,6863.05,7733,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
381,11,6,2015-07-18,0,0,0,18,7,2015,29,5801.49,5740,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
382,11,5,2015-07-17,1,0,0,17,7,2015,29,6974.1,7757,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
383,11,4,2015-07-16,1,0,0,16,7,2015,29,7451.01,8149,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
384,11,3,2015-07-15,1,0,0,15,7,2015,29,8330.15,9645,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
385,11,2,2015-07-14,1,0,0,14,7,2015,29,8802.38,9319,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
386,11,1,2015-07-13,1,0,0,13,7,2015,29,9209.7,10434,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
387,11,6,2015-07-11,0,0,0,11,7,2015,28,5876.89,5756,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
388,11,5,2015-07-10,0,0,0,10,7,2015,28,6086.14,6979,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
389,11,4,2015-07-09,0,0,0,9,7,2015,28,6313.96,6595,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
390,11,3,2015-07-08,0,0,0,8,7,2015,28,6989.57,6907,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
391,11,2,2015-07-07,0,0,0,7,7,2015,28,6318.37,6620,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
392,11,1,2015-07-06,0,0,0,6,7,2015,28,6871.09,7135,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
393,11,6,2015-07-04,0,0,0,4,7,2015,27,5879.05,5372,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
394,11,5,2015-07-03,1,0,0,3,7,2015,27,6893.19,7689,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
395,11,4,2015-07-02,1,0,0,2,7,2015,27,7689.17,7961,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
396,11,3,2015-07-01,1,0,0,1,7,2015,27,8786.24,9599,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
397,11,2,2015-06-30,1,0,0,30,6,2015,27,8641.93,11706,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
398,11,1,2015-06-29,1,0,0,29,6,2015,27,11357.17,11296,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
399,11,6,2015-06-27,0,0,0,27,6,2015,26,5874.25,6001,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
400,11,5,2015-06-26,0,0,0,26,6,2015,26,6069.45,6102,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
401,11,4,2015-06-25,0,0,0,25,6,2015,26,6281.66,6012,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
402,11,3,2015-06-24,0,0,0,24,6,2015,26,6974.39,5702,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
403,11,2,2015-06-23,0,0,0,23,6,2015,26,6308.83,6003,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
404,11,1,2015-06-22,0,0,0,22,6,2015,26,6863.25,6155,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
405,11,6,2015-06-20,0,0,0,20,6,2015,25,5864.83,5293,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
406,11,5,2015-06-19,1,0,0,19,6,2015,25,7554.55,6592,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
407,12,5,2015-07-31,1,0,1,31,7,2015,31,8029.67,8959,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
408,12,4,2015-07-30,1,0,1,30,7,2015,31,8884.96,7996,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
409,12,3,2015-07-29,1,0,1,29,7,2015,31,8901.85,9236,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
410,12,2,2015-07-28,1,0,1,28,7,2015,31,8653.33,8822,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
411,12,1,2015-07-27,1,0,1,27,7,2015,31,9929.58,10227,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
412,12,6,2015-07-25,0,0,0,25,7,2015,30,5992.91,5185,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
413,12,5,2015-07-24,0,0,1,24,7,2015,30,5766.34,6078,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
414,12,4,2015-07-23,0,0,1,23,7,2015,30,5791.09,5784,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
415,12,3,2015-07-22,0,0,1,22,7,2015,30,6150.73,6201,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
416,12,2,2015-07-21,0,0,1,21,7,2015,30,5851.48,6314,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
417,12,1,2015-07-20,0,0,1,20,7,2015,30,6313.0,6754,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
418,12,6,2015-07-18,0,0,0,18,7,2015,29,5935.37,7213,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
